number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0137-0052	776	278.704	216274	277	216274	95.927	seedling1	pNRT2.1:LUC	0.5mM->10mM	19.37919192	plate1	2207.769333	113.9247365
2	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0140-0099	854	294.167	251219	283	251219	105.868	seedling2	pNRT2.1:LUC	0.5mM->10mM	21.38747475	plate1	15635.80285	731.0728842
3	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0143-0152	1005	300.206	301707	287	301707	125.006	seedling3	pNRT2.1:LUC	0.5mM->10mM	25.25373737	plate1	24469.1626	968.9323303
4	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0206	977	309.93	302802	294	302802	121.654	seedling4	pNRT2.1:LUC	0.5mM->10mM	24.57656566	plate1	33288.20185	1354.469226
5	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0255	970	324.144	314420	308	314420	120.419	seedling5	pNRT2.1:LUC	0.5mM->10mM	24.32707071	plate1	46837.21167	1925.312432
6	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0307	962	314.801	302839	294	302839	119.279	seedling6	pNRT2.1:LUC	0.5mM->10mM	24.09676768	plate1	37463.08002	1554.693166
7	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0127-0363	838	293.871	246264	284	246264	104.054	seedling7	pNRT2.1:LUC	0.5mM->10mM	21.0210101	plate1	15094.53956	718.0691837
8	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0136-0408	982	304.031	298558	291	298558	121.881	seedling8	pNRT2.1:LUC	0.5mM->10mM	24.62242424	plate1	27664.90913	1123.565611
9	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0364-0429	1090	276.072	300919	276	300919	135.197	background		0.5mM->10mM	27.31252525	plate1		0
10	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0378-0334	1250	275.974	344968	276	344968	154.69	background		0.5mM->10mM	31.25050505	plate1		0
11	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0361-0068	1078	275.529	297020	276	297020	134.036	background		0.5mM->10mM	27.0779798	plate1		0
1	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0149-0056	937	296.628	277940	281	277940	116.701	seedling9	pNRT2.1:LUC	0.5mM->10mM	23.5759596	plate2	17241.14767	731.3020537
2	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0133-0097	787	296.003	232954	288	232954	97.289	seedling10	pNRT2.1:LUC	0.5mM->10mM	19.65434343	plate2	13989.22222	711.7623778
3	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0133-0142	860	299.473	257547	290	257547	106.615	seedling11	pNRT2.1:LUC	0.5mM->10mM	21.53838384	plate2	18271.63927	848.3291694
4	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0137-0197	922	315.841	291205	301	291205	114.067	seedling12	pNRT2.1:LUC	0.5mM->10mM	23.04383838	plate2	34679.55513	1504.938307
5	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0139-0251	870	303.17	263758	294	263758	108.015	seedling13	pNRT2.1:LUC	0.5mM->10mM	21.82121212	plate2	21700.36764	994.4620635
6	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0152-0316	1216	355.843	432705	326	432705	150.965	seedling14	pNRT2.1:LUC	0.5mM->10mM	30.4979798	plate2	94380.76902	3094.656421
7	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0145-0359	1043	317.977	331650	303	331650	129.454	seedling15	pNRT2.1:LUC	0.5mM->10mM	26.15232323	plate2	41459.06833	1585.291982
8	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0139-0402	990	307.296	304223	293	304223	122.63	seedling16	pNRT2.1:LUC	0.5mM->10mM	24.77373737	plate2	28778.108	1161.637728
9	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0379-0410	1222	278.494	340320	279	340320	151.395	background		0.5mM->10mM	30.58484848	plate2		0
10	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0382-0292	1176	278.179	327138	278	327138	145.876	background		0.5mM->10mM	29.46989899	plate2		0
11	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0386-0093	1272	278.009	353627	278	353627	157.762	background		0.5mM->10mM	31.87111111	plate2		0
1	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0150-0064	1001	337.834	338172	311	338172	124.235	seedling17	pNRT2.1:LUC	0.5mM->10mM	25.0979798	plate3	58465.03478	2329.471744
2	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0139-0102	923	303.797	280405	292	280405	114.884	seedling18	pNRT2.1:LUC	0.5mM->10mM	23.20888889	plate3	22493.38272	969.1710287
3	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0136-0157	943	337.97	318706	316	318706	116.696	seedling19	pNRT2.1:LUC	0.5mM->10mM	23.57494949	plate3	55205.83197	2341.715811
4	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0132-0207	949	335.009	317924	313	317924	117.555	seedling20	pNRT2.1:LUC	0.5mM->10mM	23.74848485	plate3	52747.26674	2221.079243
5	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0123-0254	865	301.622	260903	293	260903	107.283	seedling21	pNRT2.1:LUC	0.5mM->10mM	21.67333333	plate3	19198.17991	885.7972888
