number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230612_pNRT21_0.5mM_N1_luc.tif:0115-0083	778	287.698	223829	284	223829	96.17	seedling1	pNRT2.1:LUC	0.5mM	19.42828283	plate1	5375.777354	276.6985328
2	20230612_pNRT21_0.5mM_N1_luc.tif:0114-0153	795	326.502	259569	307	259569	98.691	seedling2	pNRT2.1:LUC	0.5mM	19.93757576	plate1	36342.37789	1822.808266
3	20230612_pNRT21_0.5mM_N1_luc.tif:0123-0194	932	348.255	324574	323	324574	116.016	seedling3	pNRT2.1:LUC	0.5mM	23.43757576	plate1	62879.39395	2682.84547
4	20230612_pNRT21_0.5mM_N1_luc.tif:0118-0245	923	343.741	317273	320	317273	114.371	seedling4	pNRT2.1:LUC	0.5mM	23.10525253	plate1	58105.48779	2514.817257
5	20230612_pNRT21_0.5mM_N1_luc.tif:0122-0264	1007	380.281	382943	347	382943	125.127	seedling5	pNRT2.1:LUC	0.5mM	25.27818182	plate1	100189.2787	3963.468551
6	20230612_pNRT21_0.5mM_N1_luc.tif:0247-0107	932	361.113	336557	329	336557	115.398	seedling6	pNRT2.1:LUC	0.5mM	23.31272727	plate1	74862.39395	3211.224198
7	20230612_pNRT21_0.5mM_N1_luc.tif:0238-0127	847	321.779	272547	307	272547	105.033	seedling7	pNRT2.1:LUC	0.5mM	21.21878788	plate1	34719.39128	1636.257051
8	20230612_pNRT21_0.5mM_N1_luc.tif:0374-0129	939	340.794	320006	313	320006	116.029	seedling8	pNRT2.1:LUC	0.5mM	23.44020202	plate1	56345.87652	2403.813605
9	20230612_pNRT21_0.5mM_N1_luc.tif:0399-0039	1152	279.215	321656	279	321656	143.139	background		0.5mM	28.9169697	plate1		0
10	20230612_pNRT21_0.5mM_N1_luc.tif:0237-0480	921	281.174	258961	281	258961	113.935	background		0.5mM	23.01717172	plate1		0
11	20230612_pNRT21_0.5mM_N1_luc.tif:0119-0286	943	281.976	265903	282	265903	116.479	background		0.5mM	23.53111111	plate1		0
1	20230612_pNRT21_0.5mM_N1_luc.tif:0373-0459	924	342.2	316193	307	316193	114.275	seedling9	pNRT2.1:LUC	0.5mM	23.08585859	plate2	55092.28184	2386.408183
2	20230612_pNRT21_0.5mM_N2_luc.tif:0143-0307	837	331.358	277347	312	277347	103.651	seedling10	pNRT2.1:LUC	0.5mM	20.93959596	plate2	40830.44037	1949.915387
3	20230612_pNRT21_0.5mM_N2_luc.tif:0261-0098	882	331.012	291953	309	291953	109.311	seedling11	pNRT2.1:LUC	0.5mM	22.0830303	plate2	42720.4963	1934.539586
