number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230613_pNRT21_0.5_T1_N1_luc.tif:0143-0048	918	303.256	278389	293	278389	113.562	seedling1	pNRT2.1:LUC	0.5mM->10mM	22.94181818	plate1	11921.33685	519.6334815
2	20230613_pNRT21_0.5_T1_N1_luc.tif:0146-0095	987	302.278	298348	295	298348	122.322	seedling2	pNRT2.1:LUC	0.5mM->10mM	24.71151515	plate1	11851.72165	479.6031962
3	20230613_pNRT21_0.5_T1_N1_luc.tif:0151-0150	1099	328.298	360800	304	360800	136.045	seedling3	pNRT2.1:LUC	0.5mM->10mM	27.48383838	plate1	41793.50567	1520.657525
4	20230613_pNRT21_0.5_T1_N1_luc.tif:0153-0204	1187	348.716	413926	324	413926	147.439	seedling4	pNRT2.1:LUC	0.5mM->10mM	29.78565657	plate1	69375.76454	2329.166872
5	20230613_pNRT21_0.5_T1_N1_luc.tif:0160-0245	1309	391.185	512061	355	512061	162.543	seedling5	pNRT2.1:LUC	0.5mM->10mM	32.8369697	plate1	132097.8507	4022.839255
6	20230613_pNRT21_0.5_T1_N1_luc.tif:0148-0302	1160	372.659	432284	328	432284	144.687	seedling6	pNRT2.1:LUC	0.5mM->10mM	29.22969697	plate1	95571.04875	3269.655818
7	20230613_pNRT21_0.5_T1_N1_luc.tif:0133-0354	954	301.447	287580	296	287580	118.579	seedling7	pNRT2.1:LUC	0.5mM->10mM	23.95535354	plate1	10662.62457	445.1040373
8	20230613_pNRT21_0.5_T1_N1_luc.tif:0147-0409	1147	342.942	393354	313	393354	142.522	seedling8	pNRT2.1:LUC	0.5mM->10mM	28.79232323	plate1	60414.55596	2098.286945
9	20230613_pNRT21_0.5_T1_N1_luc.tif:0373-0409	1008	290.304	292626	290	292626	125.111	background		0.5mM->10mM	25.27494949	plate1		0
10	20230613_pNRT21_0.5_T1_N1_luc.tif:0397-0293	978	290.231	283846	290	283846	121.199	background		0.5mM->10mM	24.48464646	plate1		0
11	20230613_pNRT21_0.5_T1_N1_luc.tif:0385-0124	921	290.275	267343	290	267343	114.055	background		0.5mM->10mM	23.04141414	plate1		0
1	20230613_pNRT21_0.5_T1_N2_luc.tif:0163-0056	1097	329.887	361886	299	361886	136.872	seedling9	pNRT2.1:LUC	0.5mM->10mM	27.65090909	plate2	45306.7763	1638.527549
2	20230613_pNRT21_0.5_T1_N2_luc.tif:0149-0094	985	307.577	302963	297	302963	122.289	seedling10	pNRT2.1:LUC	0.5mM->10mM	24.70484848	plate2	18705.44727	757.1569315
3	20230613_pNRT21_0.5_T1_N2_luc.tif:0149-0140	1004	337.036	338384	311	338384	124.833	seedling11	pNRT2.1:LUC	0.5mM->10mM	25.21878788	plate2	48643.30666	1928.85189
4	20230613_pNRT21_0.5_T1_N2_luc.tif:0140-0186	1047	318.639	333615	301	333615	130.256	seedling12	pNRT2.1:LUC	0.5mM->10mM	26.31434343	plate2	31465.0937	1195.739266
5	20230613_pNRT21_0.5_T1_N2_luc.tif:0156-0252	1093	343.621	375578	312	375578	135.885	seedling13	pNRT2.1:LUC	0.5mM->10mM	27.45151515	plate2	60153.12169	2191.249604
6	20230613_pNRT21_0.5_T1_N2_luc.tif:0170-0311	1409	397.708	560371	362	560371	175.305	seedling14	pNRT2.1:LUC	0.5mM->10mM	35.41515152	plate2	153752.8357	4341.442269
7	20230613_pNRT21_0.5_T1_N2_luc.tif:0161-0355	1210	364.892	441519	333	441519	150.381	seedling15	pNRT2.1:LUC	0.5mM->10mM	30.38	plate2	92329.51898	3039.154674
8	20230613_pNRT21_0.5_T1_N2_luc.tif:0158-0398	1223	344.25	421018	312	421018	151.522	seedling16	pNRT2.1:LUC	0.5mM->10mM	30.61050505	plate2	68076.89646	2223.971684
9	20230613_pNRT21_0.5_T1_N2_luc.tif:0371-0432	1318	288.681	380482	289	380482	164.025	background		0.5mM->10mM	33.13636364	plate2		0
10	20230613_pNRT21_0.5_T1_N2_luc.tif:0373-0340	1329	288.483	383394	289	383394	164.481	background		0.5mM->10mM	33.22848485	plate2		0
11	20230613_pNRT21_0.5_T1_N2_luc.tif:0370-0257	1231	288.595	355260	289	355260	153.266	background		0.5mM->10mM	30.96282828	plate2		0
1	20230613_pNRT21_0.5_T1_N3_luc.tif:0166-0061	1321	362.631	479035	327	479035	164	seedling17	pNRT2.1:LUC	0.5mM->10mM	33.13131313	plate3	97488.32733	2942.483051
2	20230613_pNRT21_0.5_T1_N3_luc.tif:0152-0097	1143	347.051	396679	317	396679	142.092	seedling18	pNRT2.1:LUC	0.5mM->10mM	28.70545455	plate3	66544.36952	2318.178568
3	20230613_pNRT21_0.5_T1_N3_luc.tif:0151-0153	1187	365.045	433309	331	433309	147.723	seedling19	pNRT2.1:LUC	0.5mM->10mM	29.8430303	plate3	90465.77483	3031.387024
4	20230613_pNRT21_0.5_T1_N3_luc.tif:0149-0204	1177	353.737	416349	328	416349	146.488	seedling20	pNRT2.1:LUC	0.5mM->10mM	29.59353535	plate3	76394.0918	2581.445268
5	20230613_pNRT21_0.5_T1_N3_luc.tif:0137-0249	1060	306.458	324846	295	324846	131.455	seedling21	pNRT2.1:LUC	0.5mM->10mM	26.55656566	plate3	18684.40043	703.5699072
6	20230613_pNRT21_0.5_T1_N3_luc.tif:0150-0306	1282	376.213	482305	335	482305	159.184	seedling22	pNRT2.1:LUC	0.5mM->10mM	32.15838384	plate3	112022.7635	3483.469944
7	20230613_pNRT21_0.5_T1_N3_luc.tif:0129-0359	903	308.065	278183	298	278183	112.185	seedling23	pNRT2.1:LUC	0.5mM->10mM	22.66363636	plate3	17367.97697	766.3367297
8	20230613_pNRT21_0.5_T1_N3_luc.tif:0144-0400	1163	325.099	378090	306	378090	144.409	seedling24	pNRT2.1:LUC	0.5mM->10mM	29.17353535	plate3	42178.73557	1445.787597
9	20230613_pNRT21_0.5_T1_N3_luc.tif:0357-0413	1270	288.971	366993	289	366993	158.106	background		0.5mM->10mM	31.94060606	plate3		0
10	20230613_pNRT21_0.5_T1_N3_luc.tif:0400-0275	1256	288.76	362683	289	362683	155.696	background		0.5mM->10mM	31.45373737	plate3		0
11	20230613_pNRT21_0.5_T1_N3_luc.tif:0410-0167	1135	288.764	327747	289	327747	140.996	background		0.5mM->10mM	28.4840404	plate3		0
1	20230613_pNRT21_0.5_T1_N4_luc.tif:0166-0054	1220	357.437	436073	320	436073	151.712	seedling25	pNRT2.1:LUC	0.5mM->10mM	30.64888889	plate4	83840.13994	2735.503406
2	20230613_pNRT21_0.5_T1_N4_luc.tif:0165-0107	1249	374.485	467732	339	467732	154.922	seedling26	pNRT2.1:LUC	0.5mM->10mM	31.29737374	plate4	107126.3916	3422.855621
3	20230613_pNRT21_0.5_T1_N4_luc.tif:0146-0157	1015	328.612	333541	308	333541	125.861	seedling27	pNRT2.1:LUC	0.5mM->10mM	25.42646465	plate4	40494.80905	1592.624441
4	20230613_pNRT21_0.5_T1_N4_luc.tif:0163-0208	1380	403.291	556542	349	556542	171.123	seedling28	pNRT2.1:LUC	0.5mM->10mM	34.57030303	plate4	158114.6665	4573.71364
5	20230613_pNRT21_0.5_T1_N4_luc.tif:0168-0269	1372	385.794	529310	337	529310	170.653	seedling29	pNRT2.1:LUC	0.5mM->10mM	34.47535354	plate4	133192.3902	3863.408972
6	20230613_pNRT21_0.5_T1_N4_luc.tif:0154-0318	1162	358.207	416236	322	416236	144.14	seedling30	pNRT2.1:LUC	0.5mM->10mM	29.11919192	plate4	80748.63657	2773.038373
