number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230618_pNRT21_0.5_T6_N1_luc.tif:0211-0047	2059	347.377	715249	320	715249	256.47	seedling1	pNRT2.1:LUC	0.5mM->10mM	51.81212121	plate1	106748.7739	2060.305029
2	20230618_pNRT21_0.5_T6_N1_luc.tif:0205-0090	1978	327.286	647372	312	647372	246.295	seedling2	pNRT2.1:LUC	0.5mM->10mM	49.75656566	plate1	62809.85954	1262.343144
3	20230618_pNRT21_0.5_T6_N1_luc.tif:0226-0153	2412	319.144	769776	303	769776	301.545	seedling3	pNRT2.1:LUC	0.5mM->10mM	60.91818182	plate1	56953.00567	934.909808
4	20230618_pNRT21_0.5_T6_N1_luc.tif:0230-0199	2489	338.288	841998	313	841998	313.416	seedling4	pNRT2.1:LUC	0.5mM->10mM	63.31636364	plate1	106419.0477	1680.751098
5	20230618_pNRT21_0.5_T6_N1_luc.tif:0249-0246	2681	361.318	968693	331	968693	334.442	seedling5	pNRT2.1:LUC	0.5mM->10mM	67.5640404	plate1	176371.9188	2610.440669
6	20230618_pNRT21_0.5_T6_N1_luc.tif:0225-0295	2444	334.508	817538	311	817538	304.874	seedling6	pNRT2.1:LUC	0.5mM->10mM	61.59070707	plate1	95257.98418	1546.62917
7	20230618_pNRT21_0.5_T6_N1_luc.tif:0179-0352	1643	305.089	501262	300	501262	205.329	seedling7	pNRT2.1:LUC	0.5mM->10mM	41.48060606	plate1	15703.0532	378.5637359
8	20230618_pNRT21_0.5_T6_N1_luc.tif:0233-0397	2540	343.412	872267	323	872267	317.706	seedling8	pNRT2.1:LUC	0.5mM->10mM	64.1830303	plate1	121615.9197	1894.82982
9	20230618_pNRT21_0.5_T6_N1_luc.tif:0403-0488	1389	296.338	411614	296	411614	172.483	background		0.5mM->10mM	34.84505051	plate1		0
10	20230618_pNRT21_0.5_T6_N1_luc.tif:0409-0364	1131	294.287	332839	294	332839	140.312	background		0.5mM->10mM	28.34585859	plate1		0
11	20230618_pNRT21_0.5_T6_N1_luc.tif:0430-0146	1435	295.97	424717	295	424717	178.733	background		0.5mM->10mM	36.10767677	plate1		0
1	20230618_pNRT21_0.5_T6_N2_luc.tif:0238-0032	2423	304.82	738578	291	738578	303.478	seedling9	pNRT2.1:LUC	0.5mM->10mM	61.30868687	plate2	44220.45776	721.275565
2	20230618_pNRT21_0.5_T6_N2_luc.tif:0218-0083	2030	306.55	622297	295	622297	252.829	seedling10	pNRT2.1:LUC	0.5mM->10mM	51.07656566	plate2	40561.21348	794.1257004
3	20230618_pNRT21_0.5_T6_N2_luc.tif:0233-0135	2306	334.31	770919	307	770919	288.803	seedling11	pNRT2.1:LUC	0.5mM->10mM	58.3440404	plate2	110090.0721	1886.912036
4	20230618_pNRT21_0.5_T6_N2_luc.tif:0220-0184	2315	306.284	709047	293	709047	290.058	seedling12	pNRT2.1:LUC	0.5mM->10mM	58.59757576	plate2	45638.94788	778.8538568
5	20230618_pNRT21_0.5_T6_N2_luc.tif:0234-0257	2342	358.456	839503	318	839503	292.772	seedling13	pNRT2.1:LUC	0.5mM->10mM	59.14585859	plate2	168357.5753	2846.481214
6	20230618_pNRT21_0.5_T6_N2_luc.tif:0272-0313	2977	320.238	953350	296	953350	372.221	seedling14	pNRT2.1:LUC	0.5mM->10mM	75.19616162	plate2	100233.0362	1332.954157
7	20230618_pNRT21_0.5_T6_N2_luc.tif:0256-0347	2678	317.095	849181	295	849181	333.588	seedling15	pNRT2.1:LUC	0.5mM->10mM	67.39151515	plate2	81748.27275	1213.035092
8	20230618_pNRT21_0.5_T6_N2_luc.tif:0246-0377	2582	308.002	795261	293	795261	322.206	seedling16	pNRT2.1:LUC	0.5mM->10mM	65.09212121	plate2	55338.93064	850.1632702
9	20230618_pNRT21_0.5_T6_N2_luc.tif:0388-0439	1577	286.532	451861	287	451861	196.409	background		0.5mM->10mM	39.67858586	plate2		0
10	20230618_pNRT21_0.5_T6_N2_luc.tif:0392-0240	1434	286.565	410934	287	410934	178.133	background		0.5mM->10mM	35.98646465	plate2		0
11	20230618_pNRT21_0.5_T6_N2_luc.tif:0403-0177	1556	286.611	445967	287	445967	193.595	background		0.5mM->10mM	39.11010101	plate2		0
